Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 29 --- i: 509, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 29 --- i: 509, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 29 --- i: 509, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 29 --- i: 509, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 29 --- i: 509, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 29 --- i: 509, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 29 --- i: 509, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 29 --- i: 509, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 29 --- i: 509, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 29 --- i: 509, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 29 --- i: 509, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 29 --- i: 509, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 29 --- i: 509, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 29 --- i: 509, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 29 --- i: 509, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 29 --- i: 509, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 29 --- i: 509, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 29 --- i: 509, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 29 --- i: 509, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 29 --- i: 509, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 29 --- i: 509, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 29 --- i: 509, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 29 --- i: 509, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 29 --- i: 509, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 29 --- i: 509, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 29 --- i: 509, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 29 --- i: 509, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 29 --- i: 509, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 29 --- i: 509, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 29 --- i: 509, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 7 --- i: 487, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 7 --- i: 487, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 7 --- i: 487, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 7 --- i: 487, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 7 --- i: 487, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 7 --- i: 487, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 7 --- i: 487, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 7 --- i: 487, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 7 --- i: 487, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 7 --- i: 487, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 7 --- i: 487, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 7 --- i: 487, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 7 --- i: 487, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 7 --- i: 487, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 7 --- i: 487, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 7 --- i: 487, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 7 --- i: 487, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 7 --- i: 487, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 7 --- i: 487, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 7 --- i: 487, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 7 --- i: 487, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 7 --- i: 487, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 7 --- i: 487, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 7 --- i: 487, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 7 --- i: 487, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 7 --- i: 487, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 7 --- i: 487, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 7 --- i: 487, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 7 --- i: 487, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 7 --- i: 487, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 7 --- i: 487, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 7 --- i: 487, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 27 --- i: 507, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 27 --- i: 507, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 27 --- i: 507, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 27 --- i: 507, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 27 --- i: 507, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 27 --- i: 507, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 27 --- i: 507, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 27 --- i: 507, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 27 --- i: 507, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 27 --- i: 507, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 27 --- i: 507, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 27 --- i: 507, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 27 --- i: 507, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 27 --- i: 507, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 27 --- i: 507, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 27 --- i: 507, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 27 --- i: 507, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 27 --- i: 507, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 27 --- i: 507, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 27 --- i: 507, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 27 --- i: 507, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 27 --- i: 507, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 27 --- i: 507, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 27 --- i: 507, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 27 --- i: 507, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 27 --- i: 507, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 27 --- i: 507, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 27 --- i: 507, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 27 --- i: 507, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 27 --- i: 507, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 27 --- i: 507, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 27 --- i: 507, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 31 --- i: 511, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 31 --- i: 511, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 31 --- i: 511, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 31 --- i: 511, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 31 --- i: 511, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 31 --- i: 511, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 31 --- i: 511, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 31 --- i: 511, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 31 --- i: 511, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 31 --- i: 511, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 31 --- i: 511, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 31 --- i: 511, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 31 --- i: 511, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 31 --- i: 511, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 31 --- i: 511, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 31 --- i: 511, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 31 --- i: 511, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 31 --- i: 511, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 31 --- i: 511, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 31 --- i: 511, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 31 --- i: 511, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 31 --- i: 511, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 31 --- i: 511, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 31 --- i: 511, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 31 --- i: 511, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 31 --- i: 511, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 31 --- i: 511, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 31 --- i: 511, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 31 --- i: 511, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 31 --- i: 511, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 31 --- i: 511, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 31 --- i: 511, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 18 --- i: 498, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 18 --- i: 498, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 18 --- i: 498, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 18 --- i: 498, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 18 --- i: 498, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 18 --- i: 498, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 18 --- i: 498, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 18 --- i: 498, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 18 --- i: 498, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 18 --- i: 498, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 18 --- i: 498, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 18 --- i: 498, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 18 --- i: 498, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 18 --- i: 498, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 18 --- i: 498, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 18 --- i: 498, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 18 --- i: 498, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 18 --- i: 498, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 18 --- i: 498, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 18 --- i: 498, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 18 --- i: 498, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 18 --- i: 498, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 18 --- i: 498, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 18 --- i: 498, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 18 --- i: 498, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 18 --- i: 498, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 18 --- i: 498, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 18 --- i: 498, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 18 --- i: 498, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 18 --- i: 498, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 18 --- i: 498, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 18 --- i: 498, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 14 --- i: 494, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 14 --- i: 494, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 14 --- i: 494, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 14 --- i: 494, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 14 --- i: 494, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 14 --- i: 494, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 14 --- i: 494, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 14 --- i: 494, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 14 --- i: 494, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 14 --- i: 494, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 14 --- i: 494, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 14 --- i: 494, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 14 --- i: 494, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 14 --- i: 494, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 14 --- i: 494, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 14 --- i: 494, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 14 --- i: 494, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 14 --- i: 494, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 14 --- i: 494, j: 402
